value,business_object,pattern_type
imports-exports-commerciaux.csv_0,other,raw
imports-exports-commerciaux.csv_1,other,raw
imports-exports-commerciaux.csv_2,other,raw
imports-exports-commerciaux.csv_3,other,raw
imports-exports-commerciaux.csv_4,other,raw
imports-exports-commerciaux.csv_5,other,raw
imports-exports-commerciaux.csv_6,other,raw
imports-exports-commerciaux.csv_7,other,raw
imports-exports-commerciaux.csv_8,other,raw
imports-exports-commerciaux.csv_9,other,raw
imports-exports-commerciaux.csv_10,other,raw
imports-exports-commerciaux.csv_11,other,raw
imports-exports-commerciaux.csv_12,other,raw
imports-exports-commerciaux.csv_13,other,raw
imports-exports-commerciaux.csv_14,other,raw
imports-exports-commerciaux.csv_15,other,raw
imports-exports-commerciaux.csv_16,other,raw
imports-exports-commerciaux.csv_17,other,raw
imports-exports-commerciaux.csv_18,other,raw
imports-exports-commerciaux.csv_19,other,raw
imports-exports-commerciaux.csv_20,other,raw
imports-exports-commerciaux.csv_21,other,raw
imports-exports-commerciaux.csv_22,other,raw
imports-exports-commerciaux.csv_23,other,raw
imports-exports-commerciaux.csv_24,other,raw
imports-exports-commerciaux.csv_25,other,raw
imports-exports-commerciaux.csv_26,other,raw
imports-exports-commerciaux.csv_27,other,raw
imports-exports-commerciaux.csv_28,other,raw
imports-exports-commerciaux.csv_29,other,raw
imports-exports-commerciaux.csv_30,other,raw
imports-exports-commerciaux.csv_31,other,raw
imports-exports-commerciaux.csv_32,other,raw
imports-exports-commerciaux.csv_33,other,raw
imports-exports-commerciaux.csv_34,other,raw
imports-exports-commerciaux.csv_35,other,raw
imports-exports-commerciaux.csv_36,other,raw
imports-exports-commerciaux.csv_37,other,raw
imports-exports-commerciaux.csv_38,other,raw
imports-exports-commerciaux.csv_39,other,raw
imports-exports-commerciaux.csv_40,other,raw
imports-exports-commerciaux.csv_41,other,raw
imports-exports-commerciaux.csv_42,other,raw
imports-exports-commerciaux.csv_43,other,raw
imports-exports-commerciaux.csv_44,other,raw
imports-exports-commerciaux.csv_45,other,raw
imports-exports-commerciaux.csv_46,other,raw
imports-exports-commerciaux.csv_47,other,raw
imports-exports-commerciaux.csv_48,other,raw
imports-exports-commerciaux.csv_49,other,raw
imports-exports-commerciaux.csv_50,other,raw
imports-exports-commerciaux.csv_51,other,raw
imports-exports-commerciaux.csv_52,other,raw
imports-exports-commerciaux.csv_53,other,raw
imports-exports-commerciaux.csv_54,other,raw
imports-exports-commerciaux.csv_55,other,raw
imports-exports-commerciaux.csv_56,other,raw
imports-exports-commerciaux.csv_57,other,raw
imports-exports-commerciaux.csv_58,other,raw
imports-exports-commerciaux.csv_59,other,raw
imports-exports-commerciaux.csv_60,other,raw
imports-exports-commerciaux.csv_61,other,raw
imports-exports-commerciaux.csv_62,other,raw
imports-exports-commerciaux.csv_63,other,raw
imports-exports-commerciaux.csv_64,other,raw
imports-exports-commerciaux.csv_65,other,raw
imports-exports-commerciaux.csv_66,other,raw
imports-exports-commerciaux.csv_67,other,raw
imports-exports-commerciaux.csv_68,other,raw
imports-exports-commerciaux.csv_69,other,raw
imports-exports-commerciaux.csv_70,other,raw
imports-exports-commerciaux.csv_71,other,raw
imports-exports-commerciaux.csv_72,other,raw
imports-exports-commerciaux.csv_73,other,raw
imports-exports-commerciaux.csv_74,other,raw
imports-exports-commerciaux.csv_75,other,raw
imports-exports-commerciaux.csv_76,other,raw
imports-exports-commerciaux.csv_77,other,raw
imports-exports-commerciaux.csv_78,other,raw
imports-exports-commerciaux.csv_79,other,raw
imports-exports-commerciaux.csv_80,other,raw
imports-exports-commerciaux.csv_81,other,raw
imports-exports-commerciaux.csv_82,other,raw
imports-exports-commerciaux.csv_83,other,raw
imports-exports-commerciaux.csv_84,other,raw
imports-exports-commerciaux.csv_85,other,raw
imports-exports-commerciaux.csv_86,other,raw
imports-exports-commerciaux.csv_87,other,raw
imports-exports-commerciaux.csv_88,other,raw
imports-exports-commerciaux.csv_89,other,raw
imports-exports-commerciaux.csv_90,other,raw
imports-exports-commerciaux.csv_91,other,raw
imports-exports-commerciaux.csv_92,other,raw
imports-exports-commerciaux.csv_93,other,raw
imports-exports-commerciaux.csv_94,other,raw
imports-exports-commerciaux.csv_95,other,raw
imports-exports-commerciaux.csv_96,other,raw
imports-exports-commerciaux.csv_97,other,raw
imports-exports-commerciaux.csv_98,other,raw
imports-exports-commerciaux.csv_99,other,raw
Niveaux_prix_TRVG.csv_0,other,raw
Niveaux_prix_TRVG.csv_1,other,raw
Niveaux_prix_TRVG.csv_2,other,raw
Niveaux_prix_TRVG.csv_3,other,raw
Niveaux_prix_TRVG.csv_4,other,raw
Niveaux_prix_TRVG.csv_5,other,raw
Niveaux_prix_TRVG.csv_6,other,raw
Niveaux_prix_TRVG.csv_7,other,raw
Niveaux_prix_TRVG.csv_8,other,raw
Niveaux_prix_TRVG.csv_9,other,raw
Niveaux_prix_TRVG.csv_10,other,raw
Niveaux_prix_TRVG.csv_11,other,raw
Niveaux_prix_TRVG.csv_12,other,raw
Niveaux_prix_TRVG.csv_13,other,raw
Niveaux_prix_TRVG.csv_14,other,raw
Niveaux_prix_TRVG.csv_15,other,raw
Niveaux_prix_TRVG.csv_16,other,raw
Niveaux_prix_TRVG.csv_17,other,raw
Niveaux_prix_TRVG.csv_18,other,raw
Niveaux_prix_TRVG.csv_19,other,raw
Niveaux_prix_TRVG.csv_20,other,raw
Niveaux_prix_TRVG.csv_21,other,raw
Niveaux_prix_TRVG.csv_22,other,raw
Niveaux_prix_TRVG.csv_23,other,raw
Niveaux_prix_TRVG.csv_24,other,raw
Niveaux_prix_TRVG.csv_25,other,raw
Niveaux_prix_TRVG.csv_26,other,raw
Niveaux_prix_TRVG.csv_27,other,raw
Niveaux_prix_TRVG.csv_28,other,raw
Niveaux_prix_TRVG.csv_29,other,raw
Niveaux_prix_TRVG.csv_30,other,raw
Niveaux_prix_TRVG.csv_31,other,raw
Niveaux_prix_TRVG.csv_32,other,raw
Niveaux_prix_TRVG.csv_33,other,raw
Niveaux_prix_TRVG.csv_34,other,raw
Niveaux_prix_TRVG.csv_35,other,raw
Niveaux_prix_TRVG.csv_36,other,raw
Niveaux_prix_TRVG.csv_37,other,raw
Niveaux_prix_TRVG.csv_38,other,raw
Niveaux_prix_TRVG.csv_39,other,raw
