value,business_object,pattern_type
fr-en-college-effectifs-niveau-sexe-lv.csv_0,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_1,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_2,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_3,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_4,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_5,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_6,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_7,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_8,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_9,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_10,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_11,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_12,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_13,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_14,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_15,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_16,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_17,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_18,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_19,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_20,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_21,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_22,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_23,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_24,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_25,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_26,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_27,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_28,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_29,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_30,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_31,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_32,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_33,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_34,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_35,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_36,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_37,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_38,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_39,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_40,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_41,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_42,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_43,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_44,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_45,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_46,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_47,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_48,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_49,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_50,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_51,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_52,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_53,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_54,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_55,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_56,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_57,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_58,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_59,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_60,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_61,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_62,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_63,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_64,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_65,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_66,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_67,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_68,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_69,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_70,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_71,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_72,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_73,other,raw
fr-en-college-effectifs-niveau-sexe-lv.csv_74,other,raw
