value,business_object,pattern_type,client_segment,financial_view
fr-en-college-effectifs-niveau-sexe-lv.csv_0,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_1,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_2,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_3,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_4,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_5,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_6,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_7,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_8,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_9,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_10,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_11,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_12,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_13,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_14,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_15,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_16,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_17,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_18,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_19,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_20,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_21,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_22,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_23,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_24,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_25,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_26,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_27,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_28,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_29,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_30,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_31,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_32,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_33,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_34,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_35,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_36,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_37,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_38,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_39,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_40,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_41,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_42,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_43,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_44,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_45,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_46,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_47,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_48,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_49,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_50,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_51,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_52,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_53,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_54,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_55,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_56,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_57,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_58,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_59,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_60,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_61,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_62,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_63,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_64,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_65,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_66,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_67,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_68,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_69,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_70,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_71,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_72,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_73,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_74,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_75,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_76,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_77,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_78,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_79,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_80,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_81,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_82,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_83,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_84,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_85,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_86,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_87,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_88,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_89,other,raw,Unknown,Unknown
