Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-01-22,20PLD0119,HOTEL BAR LE LONGCHAMP,34112493100039.0,Étude de faisabilité solaire thermique à Nantes (44),,2645.44,aide en numéraire,Unique,2022-01-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-01-26,20PLD0140,COMMUNE DE SAUMUR,21490328800014.0,Etude de faisabilité chaufferie bois énergie à Saumur (49),,2488.5,aide en numéraire,Unique,2022-01-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-03,21RPD0002,E. COMPAGNIE,42191872300014.0,Martinique - Indemnisation huiles noires usagées Novembre 2020,,47197.61,aide en numéraire,Unique,2021-01-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-03,21RPD0005,VERDE SXM,53160484100019.0,SAINT-MARTIN - Indemnisation huiles noires usagées NOVEMBRE 2020,,28544.62,aide en numéraire,Unique,2021-01-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-03,21RPD0006,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées DECEMBRE 2020,,63287.55,aide en numéraire,Unique,2021-01-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-03,21RPD0003,SARP CARAIBE,38761646900038.0,Guadeloupe - Indemnisation huiles noires usagées NOVEMBRE 2020,,39117.71,aide en numéraire,Unique,2021-01-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-03,21RPD0004,STAR MAYOTTE,5439275800014.0,MAYOTTE - Indemnisation huiles noires usagées NOVEMBRE 2020,,51885.26,aide en numéraire,Unique,2021-01-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-04,2104D0003,BULTEAU VALERIE,75387988100013.0,Suivi de la normalisation internationale ventilation et QAI pour l'année 2021,,15000.0,aide en numéraire,Echelonné,2021-02-15_2022-02-15,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-04,21RPD0007,SARP CARAIBE,38761646900038.0,GUADELOUPE - Indemnisation huiles noires usagées DECEMBRE 2020,,107744.41,aide en numéraire,Unique,2021-02-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-04,20ESC0049,ECOLE NATIONALE DES PONTS ET CHAUSSEES,19753501600020.0,Analyse des conditions de reprise d'une valeur du carbone équitable - Etat des lieux des arguments e,,4000.0,aide en numéraire,Unique,2021-07-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-04,21RPD0001,STAR MAYOTTE,5439275800014.0,MAYOTTE - Indemnisation huiles noires usagées OCTOBRE 2020,,101904.65,aide en numéraire,Unique,2021-01-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-04,21PLD0028,SOFIVO,35284872500029.0,Etude de faisabilité d'utilisation de chaleur fatale à Pontmain (53),,23000.0,aide en numéraire,Echelonné,2021-02-10_2022-02-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-05,21RAD0023,GIGNOUX LEMAIRE,5750197500015.0,Réhabilitation Solaire Thermique sur la résidence le Central Park II à Grenoble (38).,,30000.0,aide en numéraire,Unique,2025-04-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-05,20RAD0120,LES CERFS,88506583900015.0,Etude de faisabilité pour la création d’une chaufferie bois énergie,,2460.5,aide en numéraire,Unique,2022-02-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-09,21RPD0008,ETS J MARTIN,31176579600017.0,Indemnisation pour l'élimination d'un lot d'huiles usagées noires polluées par des PCB,,43867.54,aide en numéraire,Unique,2021-05-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
